filename,x,y,expected,predicted,result
Triple P Kabacan_800_4.png,5990,2567,green-800,green-800,correct
Triple P Kabacan_800_4.png,6031,2387,green-800,green-800,correct
Triple P Kabacan_800_4.png,5825,2395,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,5817,2288,green-800,green-800,correct
Triple P Kabacan_800_4.png,6105,2239,green-800,green-800,correct
Triple P Kabacan_800_4.png,6220,1869,green-800,green-800,correct
Triple P Kabacan_800_4.png,6195,1737,green-800,green-800,correct
Triple P Kabacan_800_4.png,6220,1622,green-800,green-800,correct
Triple P Kabacan_800_4.png,6343,1622,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,6589,1606,green-800,green-800,correct
Triple P Kabacan_800_4.png,6655,1474,green-800,green-800,correct
Triple P Kabacan_800_4.png,6598,1285,green-800,green-800,correct
Triple P Kabacan_800_4.png,6672,1088,green-800,green-800,correct
Triple P Kabacan_800_4.png,6787,866,green-800,green-800,correct
Triple P Kabacan_800_4.png,6704,792,green-800,green-800,correct
Triple P Kabacan_800_4.png,6351,702,green-800,green-800,correct
Triple P Kabacan_800_4.png,6269,604,green-800,green-800,correct
Triple P Kabacan_800_4.png,6220,456,green-800,green-800,correct
Triple P Kabacan_800_4.png,6022,308,green-800,green-800,correct
Triple P Kabacan_800_4.png,5907,267,green-800,green-800,correct
Triple P Kabacan_800_4.png,5751,64,green-800,green-800,correct
Triple P Kabacan_800_4.png,5735,113,green-800,green-800,correct
Triple P Kabacan_800_4.png,5694,302,green-800,green-800,correct
Triple P Kabacan_800_4.png,5481,0,green-800,non-green-800,wrong
Triple P Kabacan_800_4.png,5481,0,green-800,non-green-800,wrong
Triple P Kabacan_800_4.png,5727,302,green-800,green-800,correct
Triple P Kabacan_800_4.png,6137,244,green-800,green-800,correct
Triple P Kabacan_800_4.png,6409,162,green-800,green-800,correct
Triple P Kabacan_800_4.png,6630,97,green-800,green-800,correct
Triple P Kabacan_800_4.png,6836,23,green-800,non-green-800,wrong
Triple P Kabacan_800_4.png,7008,39,green-800,green-800,correct
Triple P Kabacan_800_4.png,6976,203,green-800,green-800,correct
Triple P Kabacan_800_4.png,6844,310,green-800,green-800,correct
Triple P Kabacan_800_4.png,6680,286,green-800,non-green-800,wrong
Triple P Kabacan_800_4.png,6532,261,green-800,green-800,correct
Triple P Kabacan_800_4.png,6565,269,green-800,green-800,correct
Triple P Kabacan_800_4.png,6803,113,green-800,non-green-800,wrong
Triple P Kabacan_800_4.png,6787,384,green-800,green-800,correct
Triple P Kabacan_800_4.png,6737,540,green-800,green-800,correct
Triple P Kabacan_800_4.png,6910,631,green-800,green-800,correct
Triple P Kabacan_800_4.png,7140,631,green-800,green-800,correct
Triple P Kabacan_800_4.png,7140,450,green-800,green-800,correct
Triple P Kabacan_800_4.png,7041,335,green-800,green-800,correct
Triple P Kabacan_800_4.png,7148,286,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,7386,105,green-800,green-800,correct
Triple P Kabacan_800_4.png,7452,80,green-800,green-800,correct
Triple P Kabacan_800_4.png,7551,392,green-800,green-800,correct
Triple P Kabacan_800_4.png,7584,622,green-800,green-800,correct
Triple P Kabacan_800_4.png,7534,754,green-800,green-800,correct
Triple P Kabacan_800_4.png,7370,861,green-800,non-green-800,wrong
Triple P Kabacan_800_4.png,7181,943,green-800,non-green-800,wrong
Triple P Kabacan_800_4.png,7000,1017,green-800,green-800,correct
Triple P Kabacan_800_4.png,6934,1132,green-800,green-800,correct
Triple P Kabacan_800_4.png,6934,1321,green-800,green-800,correct
Triple P Kabacan_800_4.png,7140,1485,green-800,green-800,correct
Triple P Kabacan_800_4.png,7165,1740,green-800,green-800,correct
Triple P Kabacan_800_4.png,7173,1888,green-800,green-800,correct
Triple P Kabacan_800_4.png,6902,2389,green-800,green-800,correct
Triple P Kabacan_800_4.png,6787,2340,green-800,green-800,correct
Triple P Kabacan_800_4.png,6737,2192,green-800,green-800,correct
Triple P Kabacan_800_4.png,6745,1945,green-800,green-800,correct
Triple P Kabacan_800_4.png,6877,1740,green-800,green-800,correct
Triple P Kabacan_800_4.png,6976,1904,green-800,green-800,correct
Triple P Kabacan_800_4.png,7074,2027,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,7165,2159,green-800,green-800,correct
Triple P Kabacan_800_4.png,7247,2241,green-800,green-800,correct
Triple P Kabacan_800_4.png,7304,2274,green-800,green-800,correct
Triple P Kabacan_800_4.png,7592,2200,green-800,green-800,correct
Triple P Kabacan_800_4.png,7633,2011,green-800,green-800,correct
Triple P Kabacan_800_4.png,7469,1756,green-800,green-800,correct
Triple P Kabacan_800_4.png,7469,1526,green-800,green-800,correct
Triple P Kabacan_800_4.png,7707,1140,green-800,green-800,correct
Triple P Kabacan_800_4.png,7896,1066,green-800,green-800,correct
Triple P Kabacan_800_4.png,8027,1124,green-800,green-800,correct
Triple P Kabacan_800_4.png,7929,1370,green-800,green-800,correct
Triple P Kabacan_800_4.png,7879,1502,green-800,non-green-800,wrong
Triple P Kabacan_800_4.png,7929,1674,green-800,green-800,correct
Triple P Kabacan_800_4.png,7920,1888,green-800,green-800,correct
Triple P Kabacan_800_4.png,7904,1904,green-800,green-800,correct
Triple P Kabacan_800_4.png,7912,2126,green-800,green-800,correct
Triple P Kabacan_800_4.png,7879,2315,green-800,green-800,correct
Triple P Kabacan_800_4.png,7838,2479,green-800,green-800,correct
Triple P Kabacan_800_4.png,7723,2644,green-800,green-800,correct
Triple P Kabacan_800_4.png,7493,2775,green-800,green-800,correct
Triple P Kabacan_800_4.png,7370,2956,green-800,green-800,correct
Triple P Kabacan_800_4.png,7312,3022,green-800,green-800,correct
Triple P Kabacan_800_4.png,7255,3235,green-800,green-800,correct
Triple P Kabacan_800_4.png,7247,3276,green-800,green-800,correct
Triple P Kabacan_800_4.png,7222,3367,green-800,green-800,correct
Triple P Kabacan_800_4.png,7222,3408,green-800,green-800,correct
Triple P Kabacan_800_4.png,7189,3539,green-800,green-800,correct
Triple P Kabacan_800_4.png,7165,3654,green-800,green-800,correct
Triple P Kabacan_800_4.png,7082,3786,green-800,green-800,correct
Triple P Kabacan_800_4.png,7000,3917,green-800,green-800,correct
Triple P Kabacan_800_4.png,6934,3926,green-800,green-800,correct
Triple P Kabacan_800_4.png,6836,3605,green-800,green-800,correct
Triple P Kabacan_800_4.png,6647,3326,green-800,green-800,correct
Triple P Kabacan_800_4.png,6425,3613,green-800,green-800,correct
Triple P Kabacan_800_4.png,6236,3342,green-800,green-800,correct
Triple P Kabacan_800_4.png,6795,4024,green-800,green-800,correct
Triple P Kabacan_800_4.png,6976,4024,green-800,green-800,correct
Triple P Kabacan_800_4.png,7025,4082,green-800,green-800,correct
Triple P Kabacan_800_4.png,7099,4098,green-800,green-800,correct
Triple P Kabacan_800_4.png,7165,4082,green-800,green-800,correct
Triple P Kabacan_800_4.png,7247,4082,green-800,green-800,correct
Triple P Kabacan_800_4.png,7238,4049,green-800,green-800,correct
Triple P Kabacan_800_4.png,7074,2389,green-800,green-800,correct
Triple P Kabacan_800_4.png,7206,2701,green-800,green-800,correct
Triple P Kabacan_800_4.png,7000,2849,green-800,green-800,correct
Triple P Kabacan_800_4.png,7181,2479,green-800,green-800,correct
Triple P Kabacan_800_4.png,6885,3013,green-800,green-800,correct
Triple P Kabacan_800_4.png,6860,3506,green-800,green-800,correct
Triple P Kabacan_800_4.png,6803,3753,green-800,green-800,correct
Triple P Kabacan_800_4.png,6713,3926,green-800,green-800,correct
Triple P Kabacan_800_4.png,6606,4106,green-800,green-800,correct
Triple P Kabacan_800_4.png,6507,4188,green-800,green-800,correct
Triple P Kabacan_800_4.png,6252,4106,green-800,green-800,correct
Triple P Kabacan_800_4.png,5932,3983,green-800,green-800,correct
Triple P Kabacan_800_4.png,6031,3884,green-800,green-800,correct
Triple P Kabacan_800_4.png,6080,3761,green-800,green-800,correct
Triple P Kabacan_800_4.png,5842,3753,green-800,green-800,correct
Triple P Kabacan_800_4.png,5924,3605,green-800,green-800,correct
Triple P Kabacan_800_4.png,6096,3391,green-800,green-800,correct
Triple P Kabacan_800_4.png,5998,3235,green-800,green-800,correct
Triple P Kabacan_800_4.png,6006,3120,green-800,green-800,correct
Triple P Kabacan_800_4.png,6450,3104,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,6606,3244,green-800,green-800,correct
Triple P Kabacan_800_4.png,6639,3301,green-800,green-800,correct
Triple P Kabacan_800_4.png,6663,2685,green-800,green-800,correct
Triple P Kabacan_800_4.png,6499,2685,green-800,green-800,correct
Triple P Kabacan_800_4.png,6589,2455,green-800,green-800,correct
Triple P Kabacan_800_4.png,6622,2340,green-800,green-800,correct
Triple P Kabacan_800_4.png,6483,2126,green-800,green-800,correct
Triple P Kabacan_800_4.png,6573,1732,green-800,green-800,correct
Triple P Kabacan_800_4.png,6441,1411,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,6343,1198,green-800,green-800,correct
Triple P Kabacan_800_4.png,5907,1165,green-800,green-800,correct
Triple P Kabacan_800_4.png,5768,959,green-800,green-800,correct
Triple P Kabacan_800_4.png,6072,1099,green-800,green-800,correct
Triple P Kabacan_800_4.png,5562,1641,green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,5513,1313,green-800,green-800,correct
Triple P Kabacan_800_4.png,5587,820,green-800,green-800,correct
Triple P Kabacan_800_4.png,5686,491,green-800,green-800,correct
Triple P Kabacan_800_4.png,5669,154,green-800,green-800,correct
Triple P Kabacan_800_4.png,7181,212,green-800,green-800,correct
Triple P Kabacan_800_4.png,7337,72,green-800,green-800,correct
Triple P Kabacan_800_4.png,7411,154,green-800,green-800,correct
Triple P Kabacan_800_4.png,7386,548,green-800,green-800,correct
Triple P Kabacan_800_4.png,7403,672,green-800,green-800,correct
Triple P Kabacan_800_4.png,7920,127,green-800,green-800,correct
Triple P Kabacan_800_4.png,7929,226,green-800,non-green-800,wrong
Triple P Kabacan_800_4.png,7633,168,green-800,green-800,correct
Triple P Kabacan_800_4.png,7797,801,green-800,green-800,correct
Triple P Kabacan_800_4.png,7953,883,green-800,non-green-800,wrong
Triple P Kabacan_800_4.png,8003,940,green-800,green-800,correct
Triple P Kabacan_800_4.png,8003,1212,green-800,green-800,correct
Triple P Kabacan_800_4.png,7986,1787,green-800,green-800,correct
Triple P Kabacan_800_4.png,8027,2115,green-800,green-800,correct
Triple P Kabacan_800_4.png,8052,2263,green-800,green-800,correct
Triple P Kabacan_800_4.png,8052,2510,green-800,green-800,correct
Triple P Kabacan_800_4.png,8126,2551,green-800,green-800,correct
Triple P Kabacan_800_4.png,8035,2797,green-800,green-800,correct
Triple P Kabacan_800_4.png,7797,2830,green-800,green-800,correct
Triple P Kabacan_800_4.png,7608,2904,green-800,green-800,correct
Triple P Kabacan_800_4.png,7501,3142,green-800,green-800,correct
Triple P Kabacan_800_4.png,7493,3405,green-800,green-800,correct
Triple P Kabacan_800_4.png,7345,3693,green-800,green-800,correct
Triple P Kabacan_800_4.png,7206,3808,green-800,green-800,correct
Triple P Kabacan_800_4.png,6992,3405,green-800,green-800,correct
Triple P Kabacan_800_4.png,7345,2444,green-800,green-800,correct
Triple P Kabacan_800_4.png,7427,2198,green-800,green-800,correct
Triple P Kabacan_800_4.png,7403,2156,green-800,green-800,correct
Triple P Kabacan_800_4.png,7452,3118,green-800,green-800,correct
Triple P Kabacan_800_4.png,7469,3742,green-800,green-800,correct
Triple P Kabacan_800_4.png,7542,3981,green-800,green-800,correct
Triple P Kabacan_800_4.png,7773,4112,green-800,green-800,correct
Triple P Kabacan_800_4.png,7534,2156,green-800,green-800,correct
Triple P Kabacan_800_4.png,7715,1885,green-800,green-800,correct
Triple P Kabacan_800_4.png,7616,1548,green-800,green-800,correct
Triple P Kabacan_800_4.png,3483,2419,green-800,green-800,correct
Triple P Kabacan_800_4.png,3237,2403,green-800,green-800,correct
Triple P Kabacan_800_4.png,3221,2567,green-800,green-800,correct
Triple P Kabacan_800_4.png,3500,2469,green-800,green-800,correct
Triple P Kabacan_800_4.png,2083,965,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2213,945,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2433,925,non-green-800,Coconut-800,wrong
Triple P Kabacan_800_4.png,2373,785,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2333,895,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2263,765,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2153,835,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2023,835,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2053,695,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2163,705,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2373,645,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2383,495,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2223,375,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2183,375,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2153,555,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2273,575,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2233,455,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2023,525,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2103,425,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2073,325,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2013,325,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2033,425,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2393,375,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2313,395,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2213,305,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,873,325,non-green-800,green-800,wrong
Triple P Kabacan_800_4.png,8153,3675,non-green-800,green-800,wrong
Triple P Kabacan_800_4.png,7943,3475,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,7803,3425,non-green-800,green-800,wrong
Triple P Kabacan_800_4.png,8023,3355,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,8113,3195,non-green-800,green-800,wrong
Triple P Kabacan_800_4.png,8023,3085,non-green-800,green-800,wrong
Triple P Kabacan_800_4.png,7863,3095,non-green-800,green-800,wrong
Triple P Kabacan_800_4.png,7723,3195,non-green-800,green-800,wrong
Triple P Kabacan_800_4.png,6773,1425,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,8013,365,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,8143,375,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,8053,275,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,8163,275,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,8123,125,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,8053,45,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,3423,3345,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,2803,3245,non-green-800,non-green-800,correct
Triple P Kabacan_800_4.png,963,295,non-green-800,non-green-800,correct
Karavatti_800_3.png,60,4172,green-800,non-green-800,wrong
Karavatti_800_3.png,40,3952,green-800,non-green-800,wrong
Karavatti_800_3.png,126,4044,non-green-800,non-green-800,correct
Karavatti_800_3.png,51,3769,non-green-800,non-green-800,correct
Karavatti_800_3.png,6481,1030,non-green-800,non-green-800,correct
Karavatti_800_3.png,6290,1439,non-green-800,non-green-800,correct
Karavatti_800_3.png,6715,1272,non-green-800,non-green-800,correct
Karavatti_800_3.png,6523,1664,non-green-800,non-green-800,correct
Karavatti_800_3.png,6331,1997,non-green-800,non-green-800,correct
Karavatti_800_3.png,5865,2097,non-green-800,non-green-800,correct
Karavatti_800_3.png,5681,1914,non-green-800,non-green-800,correct
Karavatti_800_3.png,5198,1714,non-green-800,non-green-800,correct
Karavatti_800_3.png,4798,2072,non-green-800,non-green-800,correct
Karavatti_800_3.png,4498,1747,non-green-800,non-green-800,correct
Karavatti_800_3.png,4323,2022,non-green-800,non-green-800,correct
Karavatti_800_3.png,4156,2039,non-green-800,non-green-800,correct
Karavatti_800_3.png,3881,1847,non-green-800,non-green-800,correct
Karavatti_800_3.png,3823,1647,non-green-800,non-green-800,correct
Karavatti_800_3.png,3656,1305,non-green-800,non-green-800,correct
Karavatti_800_3.png,3198,1514,non-green-800,non-green-800,correct
Karavatti_800_3.png,3115,1664,non-green-800,non-green-800,correct
Karavatti_800_3.png,2843,1435,non-green-800,non-green-800,correct
Karavatti_800_3.png,2744,1673,non-green-800,non-green-800,correct
Karavatti_800_3.png,4519,2799,non-green-800,non-green-800,correct
Karavatti_800_3.png,4445,3095,non-green-800,non-green-800,correct
Karavatti_800_3.png,3820,3308,non-green-800,non-green-800,correct
Karavatti_800_3.png,3073,3218,non-green-800,non-green-800,correct
Karavatti_800_3.png,2473,2995,non-green-800,non-green-800,correct
Karavatti_800_3.png,2021,2815,non-green-800,non-green-800,correct
Karavatti_800_3.png,1585,2158,non-green-800,non-green-800,correct
Karavatti_800_3.png,1569,1595,non-green-800,non-green-800,correct
Karavatti_800_3.png,1881,1020,non-green-800,non-green-800,correct
Karavatti_800_3.png,2325,691,non-green-800,non-green-800,correct
Karavatti_800_3.png,4125,683,non-green-800,non-green-800,correct
Karavatti_800_3.png,4732,799,non-green-800,non-green-800,correct
Karavatti_800_3.png,5036,1078,non-green-800,non-green-800,correct
Karavatti_800_3.png,4806,1464,non-green-800,non-green-800,correct
Karavatti_800_3.png,4165,1423,non-green-800,non-green-800,correct
Karavatti_800_3.png,3484,995,non-green-800,non-green-800,correct
Karavatti_800_3.png,3097,708,non-green-800,non-green-800,correct
